athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3337,0,18,8
3338,1,27,13
3339,0,18,8
3340,1,18,13
3341,0,24,14
3342,1,20,10
3343,0,18,8
3344,0,21,10
3345,0,20,14
3346,0,20,11
3347,0,16,9
3348,0,22,12
3349,0,20,10
3350,1,28,13
3351,0,22,9
3352,0,21,10
3353,0,25,14
3354,0,19,10
3355,0,22,11
3356,0,20,13
3357,0,17,8
3358,0,22,10
3359,0,25,14
3360,0,18,11
3361,0,24,14
3362,0,22,9
3363,0,20,10
3364,0,20,10
3365,0,25,13
3366,1,26,14
3367,0,23,10
3368,0,20,10
3369,0,22,14
3370,0,24,10
3371,0,21,12
3372,1,24,14
3373,0,18,9
3374,0,20,9
3375,0,19,9
3376,0,19,14
3377,0,24,13
3378,0,20,9
3379,1,27,8
3380,0,21,14
3381,0,22,10
3382,1,22,10
3383,0,23,14
3384,0,21,14
3385,1,27,10
3386,1,25,12
3387,0,24,9
3388,0,21,13
3389,0,17,11
3390,0,23,9
3391,0,19,10
3392,0,22,10
3393,0,22,11
3394,0,20,11
3395,0,25,13
3396,0,20,11
3397,0,23,10
3398,0,23,10
3399,0,19,9
3400,0,22,9
3401,1,25,10
3402,0,23,10
3403,0,21,8
3404,0,22,11
3405,0,20,14
3406,0,21,8
3407,0,20,13
3408,0,16,8
3409,0,23,9
3410,0,18,8
3411,0,23,12
3412,0,21,14
3413,0,20,11
3414,0,22,13
3415,0,25,14
3416,0,22,14
3417,0,21,13
3418,0,23,10
3419,1,26,12
3420,0,20,9
3421,0,20,11
3422,1,24,11
3423,0,21,10
3424,0,25,14
3425,0,20,14
3426,0,19,9
3427,0,22,9
3428,1,24,11
3429,0,20,14
3430,0,23,15
3431,0,24,14
3432,0,22,9
3433,1,27,14
3434,0,24,14
3435,0,19,15
3436,1,27,15
3437,0,22,14
3438,1,26,10
3439,0,20,9
3440,1,22,11
3441,0,20,12
3442,0,22,8
3443,0,17,9
3444,0,25,14
3445,0,20,9
3446,0,24,14
3447,0,22,11
3448,0,22,14
3449,0,24,13
3450,1,24,11
3451,0,20,9
3452,0,24,15
3453,0,21,10
3454,0,20,11
3455,0,20,9
3456,0,25,13
3457,0,19,15
3458,0,22,15
3459,0,20,10
3460,0,20,15
3461,0,19,14
3462,0,19,8
3463,0,20,14
3464,0,22,13
3465,0,24,16
3466,0,21,9
3467,0,22,13
3468,0,23,9
3469,1,21,15
3470,1,27,11
3471,0,20,11
3472,0,23,15
3473,1,25,13
3474,0,24,15
3475,1,26,13
3476,0,19,8
3477,0,23,10
3478,0,24,8
3479,0,22,14
3480,0,20,11
3481,0,23,14
3482,0,23,13
3483,0,23,13
3484,0,20,10
3485,0,19,8
3486,0,23,14
3487,0,19,10
3488,1,26,12
3489,0,22,10
3490,0,21,11
3491,0,19,10
3492,0,23,13
3493,0,23,8
3494,0,18,10
3495,0,22,13
3496,0,24,15
3497,1,26,9
3498,0,21,9
3499,1,26,10
3500,0,22,13
3501,0,23,10
3502,0,27,13
3503,0,21,13
3504,1,27,10
3505,0,21,9
3506,1,26,14
3507,0,21,9
3508,0,27,11
3509,0,21,9
3510,0,19,9
3511,0,22,15
3512,1,19,8
3513,0,23,10
3514,0,20,10
3515,0,19,13
3516,0,20,11
3517,0,24,15
3518,1,24,10
3519,0,22,15
3520,0,20,11
3521,0,19,10
3522,0,21,13
3523,0,21,11
3524,0,20,13
3525,0,23,13
3526,0,21,9
3527,0,20,15
3528,1,28,14
3529,0,20,10
3530,0,20,10
3531,0,23,14
3532,0,19,9
3533,0,27,8
3534,0,24,14
3535,0,18,8
3536,0,20,8
3537,0,20,12
3538,0,17,8
3539,0,20,8
3540,0,24,12
3541,0,20,9
3542,0,22,14
3543,0,22,15
3544,1,19,11
3545,0,20,11
3546,0,25,14
3547,0,25,15
3548,0,20,13
3549,0,21,9
3550,0,22,9
3551,0,23,13
3552,0,20,9
3553,0,19,14
3554,0,21,13
3555,0,18,9
3556,0,22,8
3557,0,20,13
3558,0,18,10
3559,0,22,8
3560,0,20,10
3561,0,24,14
3562,0,18,8
3563,0,20,10
3564,0,21,11
3565,0,22,14
3566,0,14,8
3567,0,23,10
3568,0,20,10
3569,0,22,11
3570,1,18,14
3571,0,19,8
3572,0,24,15
3573,0,22,9
3574,1,25,11
3575,0,26,12
3576,1,21,10
3577,1,26,9
3578,1,25,15
3579,0,18,8
3580,1,26,10
3581,0,22,11
3582,0,23,10
3583,0,20,14
3584,0,21,15
3585,0,18,8
3586,0,20,10
3587,1,26,9
3588,0,24,13
3589,1,26,11
3590,1,26,11
3591,0,22,9
3592,0,23,11
3593,0,20,15
3594,0,22,13
3595,0,20,13
3596,0,22,11
3597,0,19,9
3598,0,24,15
3599,0,18,9
3600,0,21,9
3601,0,21,8
3602,0,23,14
3603,0,20,10
3604,0,23,10
3605,0,20,9
3606,0,22,9
3607,0,24,13
3608,0,21,9
3609,0,23,14
3610,1,21,9
3611,0,21,9
3612,0,20,9
3613,0,18,10
3614,0,21,13
3615,0,19,8
3616,0,19,10
3617,1,21,12
3618,1,26,12
3619,0,22,10
3620,0,18,10
3621,1,27,15
3622,0,22,14
3623,0,21,10
3624,0,22,11
3625,0,22,9
3626,0,23,14
3627,0,19,9
3628,0,22,9
3629,0,15,8
3630,0,22,13
3631,0,21,14
3632,0,22,15
3633,1,26,10
3634,0,25,13
3635,0,20,14
3636,0,24,14
3637,0,23,10
3638,0,19,9
3639,0,19,9
3640,0,20,10
3641,0,23,10
3642,0,21,13
3643,0,23,11
3644,0,24,15
3645,1,25,14
3646,0,20,12
3647,0,19,13
3648,0,22,14
3649,0,24,13
3650,0,18,8
3651,0,22,9
3652,0,19,10
3653,0,21,11
3654,0,21,13
3655,0,21,9
3656,0,21,9
3657,1,21,13
3658,1,29,13
3659,0,23,14
3660,0,19,8
3661,0,18,13
3662,0,19,9
3663,0,19,13
3664,0,21,10
3665,1,26,9
3666,0,21,8
3667,0,21,13
3668,0,22,10
3669,0,17,8
3670,0,21,14
3671,0,24,10
3672,0,18,11
3673,0,23,14
3674,0,25,14
3675,0,24,11
3676,0,20,7
3677,0,21,10
3678,1,25,9
3679,0,19,10
3680,0,18,9
3681,0,22,14
3682,0,19,11
3683,0,25,14
3684,1,26,13
3685,0,22,13
3686,0,15,9
3687,0,21,13
3688,0,18,10
3689,0,22,11
3690,0,20,13
3691,1,24,16
3692,0,23,14
3693,0,23,8
3694,0,24,15
3695,0,21,9
3696,0,23,13
3697,1,26,11
3698,0,22,10
3699,0,20,10
3700,0,23,8
3701,1,27,13
3702,0,21,10
3703,0,23,10
3704,0,23,15
3705,0,24,11
3706,0,20,8
3707,0,18,9
3708,0,18,8
3709,0,25,14
3710,0,23,14
3711,0,22,9
3712,0,21,9
3713,0,22,10
3714,0,22,11
3715,0,20,13
3716,0,18,12
3717,0,22,10
3718,0,20,11
3719,0,20,8
3720,0,22,11
3721,0,22,10
3722,0,22,11
3723,0,22,14
3724,1,27,13
3725,0,17,9
3726,0,21,15
3727,0,22,10
3728,0,23,15
3729,1,26,14
3730,0,25,15
3731,0,21,10
3732,0,23,15
3733,0,22,10
3734,1,25,10
3735,1,27,11
3736,0,19,9
3737,0,21,12
3738,0,21,11
3739,0,22,10
3740,0,21,9
3741,0,20,11
3742,0,21,12
3743,0,24,15
3744,0,19,8
3745,0,19,12
3746,0,18,10
3747,0,22,14
3748,0,24,11
3749,0,19,8
3750,0,19,10
3751,0,20,11
3752,0,21,11
3753,0,20,9
3754,1,25,12
3755,0,20,10
3756,0,22,11
3757,0,22,8
3758,1,27,10
3759,0,17,7
3760,0,23,14
3761,0,24,9
3762,0,21,9
3763,0,18,11
3764,0,20,10
3765,0,24,13
3766,0,19,13
3767,0,18,8
3768,1,22,10
3769,0,22,9
3770,1,28,11
3771,0,23,9
3772,1,27,10
3773,0,22,9
3774,1,25,12
3775,0,22,13
3776,0,23,15
3777,0,23,13
3778,0,23,13
3779,1,24,11
3780,0,21,10
3781,0,20,14
3782,0,20,13
3783,0,20,9
3784,0,22,15
3785,0,20,10
3786,0,20,9
3787,0,22,13
3788,0,21,9
3789,0,22,9
3790,0,20,8
3791,0,19,14
3792,0,23,8
3793,0,22,10
3794,0,21,13
3795,0,19,9
3796,0,21,9
3797,0,23,14
3798,0,23,13
3799,0,19,9
3800,1,26,13
3801,0,23,11
3802,0,23,11
3803,0,21,9
3804,0,21,9
3805,0,19,9
3806,0,18,8
3807,0,22,13
3808,0,26,13
3809,0,21,10
3810,0,21,11
3811,0,24,11
3812,0,22,9
3813,0,23,9
3814,0,23,11
3815,0,23,12
3816,0,17,8
3817,1,27,10
3818,1,27,15
3819,0,20,10
3820,0,17,8
3821,0,20,13
3822,0,24,14
3823,0,21,8
3824,0,21,13
3825,0,26,14
3826,0,22,14
3827,0,19,9
3828,0,24,12
3829,0,20,9
3830,1,24,9
3831,0,22,14
3832,0,23,14
3833,0,24,11
3834,0,21,14
3835,0,22,9
3836,0,20,8
3837,0,19,9
3838,0,22,10
3839,0,20,9
3840,1,25,10
3841,0,22,10
3842,0,23,14
3843,0,21,10
3844,1,23,12
3845,0,25,11
3846,0,21,14
3847,0,24,10
3848,1,22,13
3849,0,19,11
3850,0,16,8
3851,0,19,11
3852,0,22,9
3853,0,21,14
3854,1,21,10
3855,0,16,7
3856,0,22,11
3857,0,23,13
3858,0,19,7
3859,0,21,13
3860,0,23,13
3861,0,23,8
3862,0,24,11
3863,0,22,13
3864,0,19,13
3865,1,23,10
3866,0,22,15
3867,0,15,8
3868,0,19,9
3869,1,26,11
3870,0,23,15
3871,0,22,10
3872,0,23,9
3873,0,19,15
3874,0,22,9
3875,0,19,11
3876,0,21,9
3877,0,19,10
3878,0,22,9
3879,0,21,11
3880,0,23,14
3881,1,27,9
3882,0,24,15
3883,1,26,11
3884,0,23,10
3885,0,20,10
3886,0,19,14
3887,0,20,9
3888,0,18,8
3889,0,19,10
3890,0,22,14
3891,0,20,15
3892,0,21,14
3893,1,23,8
3894,0,22,13
3895,0,19,9
3896,0,20,13
3897,0,22,14
3898,0,24,9
3899,0,24,15
3900,0,23,14
3901,0,17,9
3902,1,21,11
3903,0,25,10
3904,0,21,9
3905,0,21,9
3906,0,18,10
3907,0,19,12
3908,0,26,14
3909,0,21,14
3910,0,20,9
3911,0,16,8
3912,0,25,11
3913,1,26,11
3914,0,26,13
3915,1,23,10
3916,0,24,8
3917,0,19,8
3918,0,20,10
3919,0,20,8
3920,0,25,13
3921,0,24,14
3922,0,20,9
3923,0,21,13
3924,0,18,11
3925,0,24,14
3926,0,20,9
3927,0,19,8
3928,0,19,10
3929,0,22,8
3930,0,20,9
3931,0,21,9
3932,0,19,9
3933,0,26,11
3934,0,17,9
3935,0,21,13
3936,0,22,8
3937,0,15,8
3938,0,23,9
3939,0,15,8
3940,0,20,10
3941,0,18,9
3942,0,22,14
3943,0,24,14
3944,0,21,10
3945,0,20,9
3946,0,20,13
3947,0,22,9
3948,0,23,9
3949,0,18,8
3950,1,25,13
3951,0,23,10
3952,0,22,14
3953,0,24,14
3954,0,20,10
3955,0,22,11
3956,0,22,13
3957,1,21,10
3958,0,22,14
3959,1,25,11
3960,0,23,10
3961,0,21,14
3962,0,17,11
3963,0,23,10
3964,1,20,10
3965,0,17,11
3966,0,24,14
3967,0,20,10
3968,0,23,12
3969,0,22,14
3970,0,26,14
3971,0,22,14
3972,0,25,12
3973,0,23,11
3974,0,23,12
3975,1,25,12
3976,0,21,14
3977,0,24,11
3978,0,21,11
3979,0,20,9
3980,0,23,9
3981,0,22,9
3982,0,18,9
3983,0,17,9
3984,0,20,11
3985,0,23,13
3986,0,23,14
3987,0,23,8
3988,0,23,10
3989,0,21,10
3990,0,19,9
3991,0,27,14
3992,0,24,14
3993,0,21,11
3994,0,22,13
3995,0,17,9
3996,0,25,13
3997,0,20,10
3998,0,20,9
3999,0,24,12
4000,1,22,11
4001,0,23,11
4002,0,19,9
4003,0,18,8
4004,0,22,14
4005,1,22,9
4006,0,18,13
4007,0,18,9
4008,1,21,11
4009,0,21,16
4010,0,23,13
4011,0,24,14
4012,0,20,14
4013,0,23,8
4014,0,20,9
4015,0,16,10
4016,0,22,14
4017,0,24,13
4018,0,21,9
4019,0,25,15
4020,0,24,11
4021,0,22,13
4022,0,22,11
4023,0,20,14
4024,1,26,11
4025,0,22,15
4026,1,22,10
4027,1,25,14
4028,0,25,13
4029,1,23,11
4030,0,21,10
4031,0,23,14
4032,0,21,13
4033,0,22,9
4034,0,21,12
4035,0,21,10
4036,0,16,13
4037,0,22,11
4038,0,21,13
4039,0,20,8
4040,0,19,10
4041,1,28,14
4042,0,20,14
4043,0,18,9
4044,0,24,10
4045,0,21,14
4046,0,23,10
4047,1,22,12
4048,0,20,11
4049,0,20,9
4050,0,24,11
4051,0,22,10
4052,1,27,14
4053,0,22,9
4054,0,20,8
4055,0,18,10
4056,0,29,9
4057,0,21,9
4058,0,18,9
4059,0,21,9
4060,0,24,12
4061,0,24,14
4062,0,23,14
4063,0,22,9
4064,0,20,11
4065,0,21,11
4066,0,19,13
4067,0,18,10
4068,0,23,9
4069,0,22,9
4070,1,28,13
4071,0,20,11
4072,0,23,14
4073,1,25,11
4074,0,21,9
4075,0,22,10
4076,1,26,12
4077,0,21,13
4078,0,19,8
4079,1,28,8
4080,0,20,14
4081,0,23,9
4082,0,24,9
4083,0,20,14
4084,0,21,10
4085,0,18,8
4086,0,19,9
4087,0,22,13
4088,0,21,9
4089,1,24,13
4090,1,27,9
4091,0,24,14
4092,0,19,10
4093,0,21,10
4094,0,20,13
4095,0,26,14
4096,0,21,13
4097,1,24,11
4098,0,21,10
4099,0,20,9
4100,1,18,11
