athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3768,1,10,10
3769,0,22,9
3770,1,6,9
3771,0,25,11
3772,1,5,11
3773,0,24,10
3774,1,9,14
3775,1,18,15
3776,0,23,14
3777,0,23,15
3778,0,25,14
3779,1,2,10
3780,0,20,11
3781,1,23,14
3782,0,22,13
3783,0,26,9
3784,0,25,14
3785,1,18,11
3786,0,24,8
3787,0,25,13
3788,1,12,10
3789,1,11,11
3790,0,24,9
3791,0,24,13
3792,1,10,10
3793,0,24,10
3794,1,14,15
3795,0,20,11
3796,0,17,12
3797,0,23,15
3798,0,21,16
3799,0,22,10
3800,1,9,14
3801,0,24,11
3802,0,22,10
3803,1,13,11
3804,0,24,9
3805,0,20,11
3806,0,26,10
3807,1,14,15
3808,1,13,13
3809,0,22,10
3810,0,22,10
3811,0,23,10
3812,0,19,11
3813,0,21,9
3814,0,24,11
3815,0,23,10
3816,0,21,10
3817,1,5,9
3818,1,5,16
3819,1,13,10
3820,1,23,11
3821,1,14,14
3822,0,22,13
3823,0,23,9
3824,0,21,16
3825,1,10,15
3826,0,21,12
3827,0,24,11
3828,1,11,15
3829,0,20,11
3830,1,9,10
3831,0,22,13
3832,0,19,13
3833,0,24,10
3834,0,24,13
3835,0,23,10
3836,0,21,11
3837,0,21,9
3838,0,21,10
3839,1,24,10
3840,1,4,11
3841,0,25,10
3842,0,23,14
3843,1,10,9
3844,1,4,12
3845,1,11,12
3846,0,25,15
3847,0,24,10
3848,1,2,11
3849,0,24,11
3850,0,21,9
3851,0,22,11
3852,0,21,11
3853,0,22,16
3854,1,11,10
3855,0,23,10
3856,1,14,8
3857,1,13,14
3858,0,23,10
3859,0,22,13
3860,0,23,15
3861,0,22,10
3862,0,23,9
3863,0,25,13
3864,1,17,14
3865,1,8,11
3866,0,22,14
3867,0,23,11
3868,1,21,10
3869,1,5,11
3870,0,26,14
3871,0,24,9
3872,0,24,9
3873,0,24,14
3874,0,23,10
3875,0,22,10
3876,1,22,9
3877,0,23,11
3878,0,24,10
3879,0,20,11
3880,0,21,15
3881,1,8,11
3882,0,23,15
3883,1,2,10
3884,0,24,9
3885,0,24,12
3886,0,17,15
3887,0,19,10
3888,0,23,11
3889,0,24,8
3890,0,23,14
3891,0,22,14
3892,1,13,14
3893,1,12,11
3894,0,24,13
3895,0,25,11
3896,0,23,14
3897,1,23,14
3898,0,23,10
3899,1,20,14
3900,0,23,14
3901,1,21,10
3902,1,2,11
3903,0,21,10
3904,0,23,8
3905,0,22,9
3906,1,11,11
3907,0,21,12
3908,1,23,13
3909,0,22,15
3910,0,24,10
3911,0,23,12
3912,0,24,10
3913,1,6,9
3914,1,10,16
3915,1,2,11
3916,1,18,9
3917,0,23,10
3918,0,24,10
3919,0,25,9
3920,0,23,14
3921,0,20,11
3922,0,23,10
3923,1,23,14
3924,1,15,11
3925,0,22,14
3926,0,25,10
3927,0,23,8
3928,0,22,10
3929,1,11,11
3930,0,24,12
3931,1,12,11
3932,0,22,8
3933,0,23,10
3934,0,25,12
3935,0,21,14
3936,0,24,9
3937,0,22,10
3938,0,22,10
3939,0,23,10
3940,1,22,9
3941,0,24,11
3942,0,20,12
3943,1,13,15
3944,1,22,10
3945,0,24,10
3946,0,25,15
3947,1,12,10
3948,1,22,10
3949,0,24,10
3950,1,5,13
3951,0,23,11
3952,0,22,14
3953,0,23,14
3954,0,20,12
3955,0,22,10
3956,0,25,13
3957,1,10,10
3958,0,23,14
3959,1,3,10
3960,0,25,9
3961,0,21,14
3962,1,20,11
3963,0,24,11
3964,1,1,10
3965,0,22,10
3966,0,24,14
3967,0,23,10
3968,1,21,14
3969,0,21,14
3970,0,25,14
3971,0,20,14
3972,0,23,11
3973,0,23,9
3974,1,10,13
3975,1,5,10
3976,0,22,13
3977,0,22,11
3978,0,24,10
3979,0,21,10
3980,0,11,10
3981,0,24,10
3982,1,21,10
3983,0,21,11
3984,0,22,11
3985,1,22,13
3986,0,21,12
3987,0,22,10
3988,0,22,10
3989,0,21,12
3990,0,24,11
3991,0,24,15
3992,0,24,15
3993,0,23,10
3994,1,22,14
3995,0,24,11
3996,0,25,14
3997,0,20,10
3998,1,16,10
3999,0,11,13
4000,1,2,10
4001,0,24,11
4002,0,23,11
4003,0,20,10
4004,0,24,14
4005,1,8,10
4006,0,23,15
4007,1,10,11
4008,1,9,12
4009,0,21,15
4010,1,11,14
4011,0,24,14
4012,0,23,13
4013,0,20,10
4014,0,23,11
4015,0,23,10
4016,0,23,13
4017,0,22,13
4018,1,20,11
4019,0,24,13
4020,0,23,10
4021,0,25,14
4022,1,18,9
4023,1,24,14
4024,1,4,10
4025,1,19,14
4026,1,2,9
4027,1,2,15
4028,1,15,13
4029,1,2,9
4030,0,25,9
4031,0,23,15
4032,1,22,13
4033,0,19,11
4034,0,22,14
4035,1,23,11
4036,0,21,14
4037,1,12,11
4038,0,22,13
4039,0,20,10
4040,0,21,10
4041,1,6,13
4042,0,23,14
4043,0,25,10
4044,1,13,11
4045,0,24,15
4046,0,24,10
4047,1,2,10
4048,1,23,11
4049,1,12,10
4050,0,25,9
4051,0,18,10
4052,1,6,15
4053,0,23,10
4054,1,10,10
4055,0,23,11
4056,1,8,10
4057,0,20,10
4058,1,11,11
4059,0,23,9
4060,0,25,14
4061,0,25,14
4062,1,24,14
4063,0,25,10
4064,1,14,11
4065,1,18,10
4066,0,24,14
4067,0,23,11
4068,1,23,10
4069,0,22,9
4070,1,5,13
4071,1,13,11
4072,0,23,12
4073,1,4,10
4074,0,23,9
4075,0,21,10
4076,1,8,15
4077,0,24,13
4078,0,24,9
4079,1,7,11
4080,1,18,15
4081,0,21,11
4082,0,25,10
4083,0,23,13
4084,0,23,9
4085,0,24,11
4086,1,15,11
4087,0,24,13
4088,0,21,12
4089,1,12,15
4090,1,8,10
4091,1,11,15
4092,0,22,9
4093,0,20,9
4094,0,22,13
4095,1,23,14
4096,1,21,14
4097,1,3,10
4098,1,12,12
4099,1,21,10
4100,1,1,11
