athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3239,0,20,9
3240,0,23,11
3241,0,23,15
3242,1,14,11
3243,1,8,15
3244,0,21,11
3245,0,24,11
3246,1,10,12
3247,1,5,15
3248,1,10,8
3249,0,24,13
3250,0,25,10
3251,0,23,10
3252,0,25,12
3253,0,22,9
3254,0,22,10
3255,1,22,10
3256,0,24,15
3257,0,23,8
3258,0,20,9
3259,0,21,10
3260,1,7,10
3261,1,23,11
3262,0,23,9
3263,1,1,14
3264,1,4,15
3265,0,18,9
3266,1,1,11
3267,1,20,8
3268,0,23,14
3269,1,10,9
3270,0,24,13
3271,0,21,10
3272,1,27,13
3273,0,22,9
3274,1,7,11
3275,0,20,15
3276,1,16,10
3277,1,6,10
3278,0,21,13
3279,0,17,10
3280,0,24,10
3281,0,26,12
3282,0,25,14
3283,0,24,10
3284,0,26,10
3285,1,9,10
3286,0,20,12
3287,0,25,10
3288,0,26,10
3289,0,24,9
3290,0,22,11
3291,0,21,10
3292,0,21,9
3293,1,14,13
3294,0,23,11
3295,0,23,10
3296,0,21,14
3297,0,21,13
3298,0,20,13
3299,1,22,14
3300,1,15,15
3301,0,22,13
3302,0,23,14
3303,0,24,9
3304,0,22,15
3305,1,17,10
3306,0,24,14
3307,0,23,10
3308,0,22,14
3309,1,13,10
3310,0,21,11
3311,1,21,11
3312,0,24,11
3313,0,24,11
3314,0,22,16
3315,0,21,12
3316,0,24,10
3317,1,23,13
3318,0,22,14
3319,0,20,11
3320,0,25,15
3321,1,17,10
3322,0,23,13
3323,1,25,11
3324,0,23,7
3325,0,21,10
3326,1,9,15
3327,0,19,16
3328,0,21,11
3329,0,25,15
3330,1,19,14
3331,1,4,9
3332,0,23,11
3333,0,23,9
3334,1,8,11
3335,0,22,14
3336,0,22,12
3337,0,24,10
3338,1,8,13
3339,0,23,9
3340,1,2,11
3341,1,21,14
3342,1,2,11
3343,1,14,9
3344,1,23,10
3345,1,24,13
3346,1,13,11
3347,0,25,11
3348,0,23,10
3349,0,20,10
3350,1,5,12
3351,0,21,8
3352,0,23,12
3353,1,21,14
3354,0,24,11
3355,0,23,10
3356,1,11,9
3357,0,21,10
3358,0,23,11
3359,0,25,14
3360,0,17,11
3361,0,24,13
3362,0,21,11
3363,0,21,11
3364,0,24,8
3365,1,12,13
3366,1,2,15
3367,0,17,11
3368,1,15,10
3369,0,25,15
3370,0,22,11
3371,0,21,8
3372,1,23,15
3373,0,22,11
3374,0,24,9
3375,0,22,10
3376,0,20,13
3377,0,26,13
3378,0,25,12
3379,1,8,9
3380,0,24,15
3381,1,24,11
3382,1,11,10
3383,0,20,13
3384,1,21,11
3385,1,6,10
3386,1,2,12
3387,0,20,11
3388,0,22,13
3389,0,22,9
3390,1,14,12
3391,0,24,12
3392,1,24,8
3393,0,25,9
3394,0,23,11
3395,0,26,15
3396,0,21,10
3397,0,22,10
3398,0,24,9
3399,1,20,11
3400,0,21,11
3401,1,5,10
3402,1,10,10
3403,0,22,11
3404,1,12,11
3405,1,12,16
3406,1,23,11
3407,0,21,13
3408,0,19,9
3409,0,23,10
3410,0,21,9
3411,0,24,13
3412,0,24,14
3413,0,23,11
3414,0,25,15
3415,1,24,14
3416,1,13,13
3417,0,22,16
3418,0,22,10
3419,1,2,10
3420,0,22,10
3421,0,18,9
3422,1,9,14
3423,0,22,10
3424,0,25,14
3425,1,24,13
3426,0,22,9
3427,1,13,10
3428,1,8,11
3429,0,21,14
3430,0,23,15
3431,0,24,14
3432,0,23,10
3433,1,6,15
3434,1,18,15
3435,0,25,13
3436,1,2,16
3437,1,21,15
3438,1,8,11
3439,1,19,12
3440,1,2,10
3441,0,20,12
3442,0,26,10
3443,0,18,11
3444,1,12,17
3445,0,19,11
3446,0,21,14
3447,0,25,10
3448,1,19,16
3449,0,23,14
3450,1,5,7
3451,1,12,11
3452,0,21,13
3453,0,24,10
3454,0,21,8
3455,0,25,12
3456,0,22,15
3457,0,19,13
3458,0,23,16
3459,1,23,10
3460,1,13,14
3461,0,23,13
3462,0,25,12
3463,0,22,14
3464,1,18,13
3465,0,27,14
3466,0,10,10
3467,0,23,14
3468,0,24,10
3469,1,2,16
3470,1,5,10
3471,0,21,10
3472,0,22,15
3473,1,4,10
3474,0,21,14
3475,1,8,15
3476,1,12,10
3477,1,18,10
3478,1,10,10
3479,0,23,14
3480,0,20,8
3481,0,23,13
3482,0,26,14
3483,1,10,16
3484,0,22,9
3485,1,21,10
3486,0,25,11
3487,0,20,10
3488,1,3,9
3489,1,17,10
3490,0,20,11
3491,0,23,11
3492,0,25,15
3493,0,25,9
3494,0,23,9
3495,0,24,14
3496,0,23,14
3497,1,8,10
3498,0,21,11
3499,1,4,10
3500,0,24,14
3501,1,22,11
3502,1,9,15
3503,0,27,13
3504,1,6,9
3505,0,20,8
3506,1,4,14
3507,0,21,9
3508,1,10,15
3509,0,24,10
3510,0,23,10
3511,0,24,15
3512,0,11,9
3513,0,22,11
3514,0,22,13
3515,0,22,15
3516,0,24,12
3517,0,27,14
3518,1,9,10
3519,1,23,15
3520,1,21,11
3521,0,24,11
3522,0,26,14
3523,1,22,10
3524,0,18,14
3525,0,23,13
3526,1,24,10
3527,0,24,11
3528,1,5,15
3529,0,21,9
3530,0,20,9
3531,0,19,14
3532,1,20,10
3533,1,8,8
3534,0,21,12
3535,0,22,9
3536,0,23,9
3537,0,23,13
3538,0,24,9
3539,0,19,10
3540,1,12,12
3541,0,23,11
3542,0,22,16
3543,0,21,13
3544,1,2,10
3545,0,23,9
3546,0,22,14
3547,1,10,16
3548,0,22,13
3549,0,24,9
3550,0,22,8
3551,0,22,13
3552,0,25,10
3553,0,24,14
3554,0,26,14
3555,0,21,11
3556,0,25,9
3557,0,24,14
3558,0,23,11
3559,1,20,10
3560,0,16,10
3561,1,12,14
3562,1,13,10
3563,0,24,9
3564,0,23,10
3565,0,23,15
3566,1,15,10
3567,0,22,10
3568,0,25,9
3569,0,24,9
3570,1,2,12
3571,0,28,12
3572,1,13,15
3573,1,23,11
3574,1,3,9
3575,0,24,11
3576,1,2,10
3577,1,7,11
3578,1,3,14
3579,0,24,10
3580,1,3,11
3581,0,22,11
3582,0,25,9
3583,0,20,14
3584,0,23,14
3585,0,24,10
3586,0,22,9
3587,1,7,9
3588,0,22,14
3589,1,5,11
3590,1,4,9
3591,0,22,11
3592,0,22,10
3593,0,24,14
3594,1,11,16
3595,0,26,15
3596,0,19,11
3597,0,21,10
3598,0,25,13
3599,0,21,11
3600,0,19,9
3601,0,17,8
3602,1,24,16
3603,1,11,10
3604,0,24,11
3605,0,24,9
3606,0,24,11
3607,1,11,15
3608,0,21,10
3609,0,25,14
3610,1,11,11
3611,1,10,11
3612,0,23,11
3613,1,12,11
3614,1,12,14
3615,0,23,10
3616,1,14,11
3617,1,10,15
3618,1,4,12
3619,1,10,11
3620,0,23,11
3621,1,4,16
3622,0,24,15
3623,0,23,12
3624,0,21,11
3625,0,26,10
3626,0,24,12
3627,1,13,11
3628,1,19,11
3629,0,20,10
3630,0,26,14
3631,0,24,13
3632,0,24,15
3633,1,8,11
3634,1,18,14
3635,1,24,14
3636,0,21,14
3637,0,23,11
3638,0,25,12
3639,0,22,12
3640,0,22,9
3641,0,23,10
3642,0,21,13
3643,0,19,10
3644,0,20,14
3645,1,3,14
3646,0,17,10
3647,0,24,13
3648,0,24,14
3649,1,17,15
3650,0,23,9
3651,0,20,10
3652,0,25,10
3653,0,19,13
3654,0,23,14
3655,0,22,10
3656,0,21,11
3657,1,11,14
3658,1,6,12
3659,1,14,14
3660,0,23,10
3661,0,21,15
3662,0,22,10
3663,0,24,15
3664,0,23,11
3665,1,9,10
3666,1,13,9
3667,0,22,15
3668,0,23,9
3669,0,21,9
3670,0,21,14
3671,1,24,10
3672,1,13,11
3673,0,24,15
3674,0,24,13
3675,0,24,10
3676,1,15,9
3677,1,12,12
3678,1,9,10
3679,0,20,11
3680,0,25,11
3681,1,17,13
3682,0,22,10
3683,0,25,12
3684,1,6,14
3685,1,12,15
3686,1,11,11
3687,0,17,15
3688,0,20,11
3689,0,19,11
3690,1,12,12
3691,1,3,17
3692,1,24,15
3693,1,10,10
3694,0,19,17
3695,0,26,9
3696,1,26,15
3697,1,4,10
3698,1,18,11
3699,0,24,10
3700,0,26,11
3701,1,6,15
3702,1,21,8
3703,0,23,11
3704,0,24,14
3705,0,23,9
3706,0,21,10
3707,0,21,12
3708,0,23,11
3709,0,24,15
3710,0,24,16
3711,1,11,11
3712,0,23,10
3713,0,24,10
3714,0,24,9
3715,0,21,15
3716,1,22,12
3717,0,22,12
3718,0,23,11
3719,0,25,10
3720,0,23,10
3721,0,23,9
3722,1,13,11
3723,1,24,16
3724,1,5,12
3725,1,14,10
3726,0,23,13
3727,1,22,10
3728,0,22,15
3729,1,9,13
3730,0,24,15
3731,0,23,11
3732,1,20,14
3733,0,24,12
3734,1,7,11
3735,1,4,10
3736,0,11,11
3737,1,11,14
3738,0,25,8
3739,1,11,10
3740,0,23,10
3741,0,21,9
3742,0,24,14
3743,0,22,14
3744,0,21,10
3745,0,24,12
3746,0,22,11
3747,0,23,15
3748,0,24,11
3749,0,22,10
3750,0,22,10
3751,0,24,9
3752,0,21,11
3753,0,20,9
3754,1,3,15
3755,0,23,11
3756,1,23,10
3757,0,24,11
3758,1,8,8
3759,0,25,10
3760,0,25,14
3761,0,23,10
3762,0,22,9
3763,0,23,9
3764,0,24,11
3765,0,22,14
3766,0,23,14
3767,0,21,11
3768,1,10,10
3769,0,22,9
3770,1,6,10
3771,0,25,10
3772,1,5,12
3773,0,24,10
3774,1,8,15
3775,1,18,16
3776,0,23,15
3777,0,24,15
3778,0,25,14
3779,1,2,10
3780,0,19,11
3781,0,23,14
3782,0,22,13
3783,0,26,9
3784,0,25,15
3785,1,18,11
3786,0,24,9
3787,0,26,14
3788,1,12,10
3789,1,11,11
3790,0,24,10
3791,0,24,13
3792,1,10,10
3793,0,24,10
3794,1,14,14
3795,0,20,11
3796,0,18,12
3797,0,23,15
3798,0,20,15
3799,0,22,11
3800,1,9,14
3801,0,23,12
3802,0,22,10
3803,1,14,11
3804,0,24,9
3805,1,20,11
3806,0,27,10
3807,1,13,15
3808,1,13,13
3809,0,22,10
3810,1,22,9
3811,0,24,10
3812,0,17,11
3813,0,22,8
3814,0,24,11
3815,0,22,10
3816,0,20,10
3817,1,5,9
3818,1,5,17
3819,1,13,10
3820,1,25,11
3821,1,13,15
3822,0,21,13
3823,0,24,9
3824,0,21,16
3825,1,10,16
3826,0,20,12
3827,0,24,11
3828,1,11,15
3829,0,20,11
3830,1,9,10
3831,0,22,13
3832,0,19,13
3833,0,23,10
3834,0,25,14
3835,0,23,10
3836,0,21,11
3837,0,20,9
3838,0,21,11
3839,1,25,9
3840,1,4,11
3841,0,25,10
3842,0,23,13
3843,1,10,9
3844,1,4,12
3845,1,11,12
3846,0,24,15
3847,0,25,9
3848,1,3,12
3849,0,25,12
3850,0,21,9
3851,0,22,11
3852,0,21,11
3853,0,20,16
3854,1,11,10
3855,0,22,11
3856,1,14,9
3857,1,13,14
3858,0,22,10
3859,0,23,14
3860,0,24,14
3861,0,22,11
3862,0,23,9
3863,0,25,13
3864,1,16,15
3865,1,8,11
3866,0,21,13
3867,0,23,10
3868,1,20,10
3869,1,5,12
3870,0,27,14
3871,0,25,8
3872,0,25,10
3873,0,24,14
3874,0,24,9
3875,0,22,10
3876,1,23,9
3877,0,23,11
3878,0,24,10
3879,0,19,11
3880,0,21,15
3881,1,8,11
3882,0,24,15
3883,1,2,11
3884,0,24,9
3885,1,24,11
3886,0,17,15
3887,0,19,10
3888,0,23,12
3889,0,24,9
3890,0,23,14
3891,1,23,15
3892,1,13,13
3893,1,12,11
3894,0,23,14
3895,0,25,11
3896,0,24,14
3897,1,22,13
3898,0,24,10
3899,1,21,14
3900,0,23,14
3901,0,21,10
3902,1,2,11
3903,0,22,10
3904,0,23,8
3905,0,23,9
3906,1,11,11
3907,0,21,12
3908,0,23,12
3909,0,22,15
3910,0,23,10
3911,0,23,12
3912,0,24,10
3913,1,6,9
3914,1,10,16
3915,1,2,11
3916,1,18,9
3917,0,23,9
3918,0,24,10
3919,0,24,9
3920,0,23,15
3921,0,20,10
3922,0,22,9
3923,1,24,15
3924,1,14,12
3925,0,19,15
3926,0,25,10
3927,0,23,9
3928,0,21,10
3929,1,11,11
3930,0,25,12
3931,1,11,11
3932,0,22,9
3933,0,24,10
3934,0,25,12
3935,0,22,14
3936,0,23,9
3937,0,21,11
3938,0,21,11
3939,0,23,10
3940,1,21,9
3941,0,23,10
3942,0,19,12
3943,1,13,14
3944,1,21,9
3945,0,25,10
3946,0,24,14
3947,1,12,10
3948,1,23,10
3949,1,24,11
3950,1,5,13
3951,0,23,10
3952,0,21,14
3953,1,23,14
3954,0,21,12
3955,0,22,10
3956,0,25,14
3957,1,10,11
3958,0,24,15
3959,1,3,11
3960,0,25,10
3961,0,21,15
3962,1,21,12
3963,0,24,12
3964,1,1,11
3965,0,23,11
3966,0,25,13
3967,0,22,10
3968,1,22,14
3969,0,20,13
3970,0,25,14
3971,0,20,15
3972,0,24,10
3973,0,22,9
3974,1,11,13
3975,1,4,10
3976,0,22,14
3977,0,22,11
3978,0,23,10
3979,0,21,10
3980,0,11,10
3981,0,25,10
3982,1,20,9
3983,0,21,11
3984,0,23,11
3985,1,23,14
3986,0,21,13
3987,0,24,11
3988,0,22,10
3989,0,22,11
3990,0,23,11
3991,0,24,15
3992,0,24,15
3993,0,23,10
3994,1,21,14
3995,0,23,11
3996,0,25,14
3997,0,20,10
3998,1,16,10
3999,0,11,13
4000,1,2,10
4001,0,24,10
4002,0,23,11
4003,1,20,10
4004,0,24,13
4005,1,8,10
4006,0,23,15
4007,1,10,11
4008,1,9,12
4009,0,21,15
4010,1,11,14
4011,0,25,14
4012,0,22,13
4013,0,19,10
4014,0,23,11
4015,0,23,9
4016,0,22,12
4017,0,22,13
4018,1,22,12
4019,1,24,13
4020,0,23,10
4021,0,25,15
4022,1,19,9
4023,1,24,15
4024,1,4,10
4025,1,18,13
4026,1,2,9
4027,1,2,16
4028,1,15,13
4029,1,2,8
4030,0,25,10
4031,0,24,15
4032,1,21,13
4033,0,18,11
4034,0,22,14
4035,1,23,10
4036,0,21,14
4037,1,12,11
4038,0,22,13
4039,0,19,9
4040,0,21,10
4041,1,6,13
4042,0,23,14
4043,0,25,10
4044,1,13,11
4045,0,24,16
4046,0,24,10
4047,1,2,10
4048,1,23,10
4049,1,13,11
4050,0,24,8
4051,0,19,10
4052,1,6,14
4053,0,23,9
4054,1,10,9
4055,0,23,11
4056,1,8,10
4057,0,20,10
4058,1,10,11
4059,0,23,9
4060,0,25,14
4061,0,25,13
4062,1,25,14
4063,1,26,10
4064,1,14,11
4065,0,19,10
4066,0,24,14
4067,0,24,11
4068,1,23,10
4069,0,22,10
4070,1,5,13
4071,1,13,11
4072,0,24,12
4073,1,4,10
4074,0,23,9
4075,0,21,9
4076,1,8,16
4077,1,24,14
4078,0,24,9
4079,1,7,11
4080,1,18,15
4081,0,21,10
4082,0,25,11
4083,0,22,13
4084,0,23,10
4085,0,25,10
4086,1,15,11
4087,0,25,13
4088,0,21,12
4089,1,12,15
4090,1,8,10
4091,1,11,15
4092,0,22,9
4093,0,20,9
4094,0,22,13
4095,1,23,14
4096,1,22,14
4097,1,3,10
4098,1,12,11
4099,1,21,11
4100,1,1,11
