athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
840,1,7,12
845,0,24,13
850,1,11,14
855,1,13,13
860,0,23,10
865,0,22,9
870,1,18,10
875,0,23,10
880,0,21,11
885,0,22,14
890,1,17,8
895,0,24,9
900,0,21,9
905,1,17,6
910,0,21,8
915,0,22,12
920,1,6,10
925,0,23,11
930,1,6,14
935,0,21,9
940,0,23,8
945,0,21,11
950,1,9,8
955,0,24,13
960,0,22,10
965,0,23,12
970,0,20,10
975,0,22,12
980,0,24,10
985,0,21,9
990,0,20,10
995,0,21,15
1000,0,22,9
1005,0,20,10
1010,1,16,13
1015,0,20,12
1020,1,8,17
1025,0,22,11
1030,0,25,11
1035,0,23,11
1040,1,28,12
1045,1,9,10
1050,0,21,9
1055,1,7,13
1060,0,23,13
1065,1,23,13
1070,0,23,11
1075,0,22,9
1080,0,17,9
1085,0,22,10
1090,0,24,9
1095,1,19,10
1100,0,24,13
1105,0,23,9
1110,1,23,6
1115,0,21,10
1120,1,24,13
1125,0,22,10
1130,0,21,13
1135,1,11,6
1140,0,20,9
1145,0,21,13
1150,0,21,12
1155,1,27,9
1160,0,24,10
1165,0,23,10
1170,0,21,10
1175,0,21,9
1180,0,19,12
1185,1,30,16
1190,0,22,13
1195,0,23,13
1200,0,20,10
1205,0,21,8
1210,0,19,10
1215,1,4,14
1220,0,22,14
1225,0,20,13
1230,0,20,10
1235,0,21,9
1240,1,13,10
1245,0,20,10
1250,0,25,10
1255,1,20,15
1260,0,24,13
1265,0,19,8
1270,1,22,8
1275,1,16,17
1280,0,23,9
1285,0,18,9
1290,0,21,11
1295,1,30,18
1300,1,21,13
1305,0,22,11
1310,1,10,15
1315,1,11,11
1320,0,22,10
1325,0,23,10
1330,1,11,12
1335,0,26,14
1340,0,22,9
1345,0,23,10
1350,0,23,13
1355,0,24,9
1360,0,23,9
1365,0,21,14
1370,1,6,12
1375,0,21,12
1380,0,21,9
1385,1,8,6
1390,1,4,14
1395,0,21,9
1400,1,11,8
1405,1,17,10
1410,0,23,13
1415,0,22,14
1420,0,24,13
1425,0,22,10
1430,0,21,9
1435,0,23,9
1440,1,6,16
1445,1,8,16
1450,0,25,10
1455,1,8,17
1460,1,16,12
1465,0,22,9
1470,0,18,9
1475,1,5,19
1480,0,22,13
1485,0,21,10
1490,1,5,13
1495,1,4,12
1500,1,16,11
1505,0,22,13
1510,0,23,13
1515,1,28,15
1520,1,15,18
1525,0,19,11
1530,1,12,9
1535,0,21,9
1540,1,30,11
1545,1,12,11
1550,0,22,12
1555,1,26,12
1560,0,18,9
1565,0,20,13
1570,0,18,11
1575,1,20,16
1580,0,24,10
1585,0,22,13
1590,0,22,8
1595,0,20,8
1600,1,8,15
1605,0,21,15
1610,0,21,10
1615,1,18,8
1620,0,16,9
1625,1,17,13
1630,0,20,9
1635,0,20,13
1640,1,9,12
1645,1,20,9
1650,1,7,8
1655,1,14,7
1660,1,19,11
1665,1,17,7
1670,0,25,13
1675,0,22,10
1680,1,20,11
1685,1,11,12
1690,0,22,9
1695,0,22,10
1700,0,22,10
1705,1,4,13
1710,0,21,13
1715,0,20,9
1720,1,18,11
1725,0,16,8
1730,0,22,11
1735,0,15,8
1740,0,26,14
1745,0,22,10
1750,1,29,10
1755,0,23,10
1760,1,10,13
1765,0,21,10
1770,0,24,10
1775,0,20,10
1780,0,24,13
1785,0,19,10
1790,0,23,11
1795,0,26,11
1800,0,24,14
1805,1,11,11
1810,0,23,10
1815,1,18,8
1820,0,21,13
1825,1,16,11
1830,1,6,15
1835,1,6,9
1840,0,22,13
1845,0,19,9
1850,1,11,18
1855,1,19,10
1860,0,17,9
1865,1,10,8
1870,0,22,13
1875,1,17,14
1880,1,16,11
1885,1,6,13
1890,1,25,11
1895,0,23,10
1900,0,21,9
1905,0,23,14
1910,1,13,14
1915,0,23,12
1920,0,21,11
1925,0,20,11
1930,0,23,13
1935,1,26,6
1940,0,21,13
1945,0,21,8
1950,1,12,7
1955,0,24,10
1960,0,20,14
1965,0,18,9
1970,0,23,14
1975,1,26,9
1980,1,16,9
1985,0,23,10
1990,0,23,10
1995,1,13,6
2000,0,22,10
2005,1,14,7
2010,0,19,13
2015,1,16,8
2020,0,24,10
2025,0,17,8
2030,0,19,12
2035,0,22,10
2040,1,10,15
2045,1,28,11
2050,1,28,10
2055,1,13,13
2060,0,22,10
2065,0,22,12
2070,0,20,10
2075,0,20,10
2080,0,19,9
2085,0,23,13
2090,0,21,10
2095,0,18,10
2100,0,23,10
2105,1,23,8
2110,0,18,9
2115,0,20,10
2120,1,16,14
2125,0,21,10
2130,0,24,13
2135,0,23,13
2140,0,23,10
2145,0,22,13
2150,0,24,9
2155,0,22,12
2160,0,19,9
2165,0,21,9
2170,0,18,10
2175,0,20,9
2180,1,24,16
2185,0,24,10
2190,0,23,10
2195,1,5,15
2200,1,30,12
2205,1,21,12
2210,1,12,10
2215,0,22,9
2220,1,29,11
2225,0,22,9
2230,1,17,17
2235,1,26,13
2240,1,10,9
2245,0,24,14
2250,1,17,8
2255,0,24,11
2260,1,9,14
2265,0,22,10
2270,1,26,9
2275,1,30,12
2280,0,21,13
2285,1,14,14
2290,0,25,11
2295,0,19,10
2300,1,11,7
2305,1,20,10
2310,0,22,10
2315,0,18,10
2320,0,20,10
2325,0,20,8
2330,1,21,15
2335,0,25,11
2340,0,23,13
2345,1,22,12
2350,0,21,9
2355,0,21,10
2360,0,23,13
2365,0,21,10
2370,0,24,8
2375,1,27,7
2380,1,28,10
2385,0,22,12
2390,0,23,10
2395,1,13,12
2400,0,26,10
2405,0,24,9
2410,0,23,10
2415,0,23,10
2420,0,19,13
2425,0,23,8
2430,0,21,14
2435,0,20,10
2440,0,22,11
2445,1,22,7
2450,0,19,10
2455,1,12,8
2460,0,23,12
2465,1,29,11
2470,1,16,9
2475,1,5,12
2480,0,23,9
2485,0,19,10
2490,1,9,17
2495,0,21,9
2500,1,25,17
2505,0,23,14
2510,0,18,10
2515,1,14,14
2520,1,18,6
2525,0,23,10
2530,0,19,9
2535,1,11,16
2540,0,24,10
2545,0,20,9
2550,1,24,8
2555,1,14,8
2560,0,23,13
2565,0,21,14
2570,0,22,9
2575,0,20,14
2580,1,25,11
2585,0,20,10
2590,1,24,16
2595,0,21,9
2600,0,20,8
2605,1,16,8
2610,1,16,9
2615,0,23,10
2620,0,22,10
2625,1,29,13
2630,0,23,10
2635,0,20,13
2640,1,30,14
2645,0,24,14
2650,1,14,12
2655,0,27,13
2660,0,20,10
2665,0,19,13
2670,1,8,10
2675,0,20,9
2680,0,24,15
2685,0,21,10
2690,1,15,14
2695,1,26,10
2700,0,21,10
2705,0,23,15
2710,0,24,12
2715,1,6,10
2720,0,17,8
2725,0,25,11
2730,0,16,10
2735,1,9,14
2740,0,24,8
2745,0,22,9
2750,0,22,10
2755,0,20,9
2760,0,22,10
2765,0,20,11
2770,1,16,7
2775,0,25,11
2780,0,24,14
2785,0,20,13
2790,0,21,9
2795,0,24,10
2800,1,12,13
2805,0,24,13
2810,1,24,12
2815,0,19,9
2820,0,18,9
2825,1,8,18
2830,0,26,13
2835,0,23,13
2840,1,14,14
2845,0,21,10
2850,0,21,13
2855,0,20,13
2860,1,16,14
2865,0,22,10
2870,0,21,13
2875,1,24,14
2880,0,19,8
2885,0,19,8
2890,1,16,12
2895,0,22,10
2900,1,14,6
2905,1,9,6
2910,1,26,8
2915,0,23,13
2920,0,23,13
2925,1,6,14
2930,0,22,10
2935,1,16,9
2940,0,21,10
2945,0,21,10
2950,0,22,10
2955,0,19,9
2960,0,22,9
2965,0,22,13
2970,1,20,9
2975,1,29,16
2980,0,24,14
2985,1,28,11
2990,0,22,14
2995,0,20,10
3000,0,22,10
